// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 1.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" --output "C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 6.57 sec and exited with 0
// ***** Done, took 00:00:07 (7.71 sec)   *****
// Found 6 benchmarks:
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1000]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2026-09-15 13:11 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 2136 2160 --benchmarkName "BeaconSearchBenchmarks.PlainText(MatchEvery: 1)" --job Default --benchmarkId 2 in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 160300.00 ns, 160.3000 us/op
WorkloadJitting  1: 1 op, 62636300.00 ns, 62.6363 ms/op

WorkloadPilot    1: 2 op, 96581700.00 ns, 48.2909 ms/op
WorkloadPilot    2: 3 op, 150465800.00 ns, 50.1553 ms/op
WorkloadPilot    3: 4 op, 240819600.00 ns, 60.2049 ms/op
WorkloadPilot    4: 5 op, 256752900.00 ns, 51.3506 ms/op
WorkloadPilot    5: 6 op, 278984800.00 ns, 46.4975 ms/op
WorkloadPilot    6: 7 op, 304868200.00 ns, 43.5526 ms/op
WorkloadPilot    7: 8 op, 342788000.00 ns, 42.8485 ms/op
WorkloadPilot    8: 9 op, 431071800.00 ns, 47.8969 ms/op
WorkloadPilot    9: 10 op, 435067700.00 ns, 43.5068 ms/op
WorkloadPilot   10: 11 op, 532585700.00 ns, 48.4169 ms/op

OverheadWarmup   1: 11 op, 700.00 ns, 63.6364 ns/op
OverheadWarmup   2: 11 op, 900.00 ns, 81.8182 ns/op
OverheadWarmup   3: 11 op, 1700.00 ns, 154.5455 ns/op
OverheadWarmup   4: 11 op, 400.00 ns, 36.3636 ns/op
OverheadWarmup   5: 11 op, 500.00 ns, 45.4545 ns/op
OverheadWarmup   6: 11 op, 500.00 ns, 45.4545 ns/op

// BeforeActualRun
WorkloadActual   1: 11 op, 627180000.00 ns, 57.0164 ms/op
WorkloadActual   2: 11 op, 602412300.00 ns, 54.7648 ms/op
WorkloadActual   3: 11 op, 646773900.00 ns, 58.7976 ms/op
WorkloadActual   4: 11 op, 646826800.00 ns, 58.8024 ms/op
WorkloadActual   5: 11 op, 633772200.00 ns, 57.6157 ms/op
WorkloadActual   6: 11 op, 627754300.00 ns, 57.0686 ms/op
WorkloadActual   7: 11 op, 605764500.00 ns, 55.0695 ms/op
WorkloadActual   8: 11 op, 608853900.00 ns, 55.3504 ms/op
WorkloadActual   9: 11 op, 593599900.00 ns, 53.9636 ms/op
WorkloadActual  10: 11 op, 615472300.00 ns, 55.9520 ms/op
WorkloadActual  11: 11 op, 583842900.00 ns, 53.0766 ms/op
WorkloadActual  12: 11 op, 590975500.00 ns, 53.7250 ms/op
WorkloadActual  13: 11 op, 594905100.00 ns, 54.0823 ms/op
WorkloadActual  14: 11 op, 584458900.00 ns, 53.1326 ms/op
WorkloadActual  15: 11 op, 600643600.00 ns, 54.6040 ms/op
WorkloadActual  16: 11 op, 595967700.00 ns, 54.1789 ms/op
WorkloadActual  17: 11 op, 596283900.00 ns, 54.2076 ms/op
WorkloadActual  18: 11 op, 607991200.00 ns, 55.2719 ms/op
WorkloadActual  19: 11 op, 599515900.00 ns, 54.5014 ms/op
WorkloadActual  20: 11 op, 594203300.00 ns, 54.0185 ms/op
WorkloadActual  21: 11 op, 604302000.00 ns, 54.9365 ms/op
WorkloadActual  22: 11 op, 609018800.00 ns, 55.3653 ms/op

// AfterActualRun
WorkloadResult   1: 11 op, 627180000.00 ns, 57.0164 ms/op
WorkloadResult   2: 11 op, 602412300.00 ns, 54.7648 ms/op
WorkloadResult   3: 11 op, 633772200.00 ns, 57.6157 ms/op
WorkloadResult   4: 11 op, 627754300.00 ns, 57.0686 ms/op
WorkloadResult   5: 11 op, 605764500.00 ns, 55.0695 ms/op
WorkloadResult   6: 11 op, 608853900.00 ns, 55.3504 ms/op
WorkloadResult   7: 11 op, 593599900.00 ns, 53.9636 ms/op
WorkloadResult   8: 11 op, 615472300.00 ns, 55.9520 ms/op
WorkloadResult   9: 11 op, 583842900.00 ns, 53.0766 ms/op
WorkloadResult  10: 11 op, 590975500.00 ns, 53.7250 ms/op
WorkloadResult  11: 11 op, 594905100.00 ns, 54.0823 ms/op
WorkloadResult  12: 11 op, 584458900.00 ns, 53.1326 ms/op
WorkloadResult  13: 11 op, 600643600.00 ns, 54.6040 ms/op
WorkloadResult  14: 11 op, 595967700.00 ns, 54.1789 ms/op
WorkloadResult  15: 11 op, 596283900.00 ns, 54.2076 ms/op
WorkloadResult  16: 11 op, 607991200.00 ns, 55.2719 ms/op
WorkloadResult  17: 11 op, 599515900.00 ns, 54.5014 ms/op
WorkloadResult  18: 11 op, 594203300.00 ns, 54.0185 ms/op
WorkloadResult  19: 11 op, 604302000.00 ns, 54.9365 ms/op
WorkloadResult  20: 11 op, 609018800.00 ns, 55.3653 ms/op
// GC:  32 20 8 362870888 11
// Threading:  0 0 11

// AfterAll
// Benchmark Process 18916 has exited with code 0.

Mean = 54.895 ms, StdErr = 0.279 ms (0.51%), N = 20, StdDev = 1.250 ms
Min = 53.077 ms, Q1 = 54.066 ms, Median = 54.684 ms, Q3 = 55.354 ms, Max = 57.616 ms
IQR = 1.288 ms, LowerFence = 52.135 ms, UpperFence = 57.286 ms
ConfidenceInterval = [53.810 ms; 55.980 ms] (CI 99.9%), Margin = 1.085 ms (1.98% of Mean)
Skewness = 0.65, Kurtosis = 2.53, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2026-09-15 13:10 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 936 940 --benchmarkName "BeaconSearchBenchmarks.StoredZipSearch(MatchEvery: 1)" --job Default --benchmarkId 3 in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 202800.00 ns, 202.8000 us/op
WorkloadJitting  1: 1 op, 168288200.00 ns, 168.2882 ms/op

WorkloadPilot    1: 2 op, 120044800.00 ns, 60.0224 ms/op
WorkloadPilot    2: 3 op, 192066400.00 ns, 64.0221 ms/op
WorkloadPilot    3: 4 op, 260504900.00 ns, 65.1262 ms/op
WorkloadPilot    4: 5 op, 355546300.00 ns, 71.1093 ms/op
WorkloadPilot    5: 6 op, 345296000.00 ns, 57.5493 ms/op
WorkloadPilot    6: 7 op, 385157700.00 ns, 55.0225 ms/op
WorkloadPilot    7: 8 op, 400181600.00 ns, 50.0227 ms/op
WorkloadPilot    8: 9 op, 419168200.00 ns, 46.5742 ms/op
WorkloadPilot    9: 10 op, 622441800.00 ns, 62.2442 ms/op

OverheadWarmup   1: 10 op, 900.00 ns, 90.0000 ns/op
OverheadWarmup   2: 10 op, 800.00 ns, 80.0000 ns/op
OverheadWarmup   3: 10 op, 1600.00 ns, 160.0000 ns/op
OverheadWarmup   4: 10 op, 800.00 ns, 80.0000 ns/op
OverheadWarmup   5: 10 op, 600.00 ns, 60.0000 ns/op
OverheadWarmup   6: 10 op, 700.00 ns, 70.0000 ns/op
OverheadWarmup   7: 10 op, 300.00 ns, 30.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 10 op, 640063100.00 ns, 64.0063 ms/op
WorkloadActual   2: 10 op, 612315100.00 ns, 61.2315 ms/op
WorkloadActual   3: 10 op, 633275300.00 ns, 63.3275 ms/op
WorkloadActual   4: 10 op, 648354900.00 ns, 64.8355 ms/op
WorkloadActual   5: 10 op, 652306300.00 ns, 65.2306 ms/op
WorkloadActual   6: 10 op, 622218500.00 ns, 62.2219 ms/op
WorkloadActual   7: 10 op, 642128300.00 ns, 64.2128 ms/op
WorkloadActual   8: 10 op, 649022300.00 ns, 64.9022 ms/op
WorkloadActual   9: 10 op, 660799400.00 ns, 66.0799 ms/op
WorkloadActual  10: 10 op, 617485300.00 ns, 61.7485 ms/op
WorkloadActual  11: 10 op, 634367800.00 ns, 63.4368 ms/op
WorkloadActual  12: 10 op, 633537400.00 ns, 63.3537 ms/op
WorkloadActual  13: 10 op, 639286800.00 ns, 63.9287 ms/op
WorkloadActual  14: 10 op, 633899100.00 ns, 63.3899 ms/op
WorkloadActual  15: 10 op, 646567400.00 ns, 64.6567 ms/op
WorkloadActual  16: 10 op, 629983100.00 ns, 62.9983 ms/op
WorkloadActual  17: 10 op, 616031700.00 ns, 61.6032 ms/op
WorkloadActual  18: 10 op, 645439000.00 ns, 64.5439 ms/op

// AfterActualRun
WorkloadResult   1: 10 op, 640063100.00 ns, 64.0063 ms/op
WorkloadResult   2: 10 op, 612315100.00 ns, 61.2315 ms/op
WorkloadResult   3: 10 op, 633275300.00 ns, 63.3275 ms/op
WorkloadResult   4: 10 op, 648354900.00 ns, 64.8355 ms/op
WorkloadResult   5: 10 op, 652306300.00 ns, 65.2306 ms/op
WorkloadResult   6: 10 op, 622218500.00 ns, 62.2219 ms/op
WorkloadResult   7: 10 op, 642128300.00 ns, 64.2128 ms/op
WorkloadResult   8: 10 op, 649022300.00 ns, 64.9022 ms/op
WorkloadResult   9: 10 op, 660799400.00 ns, 66.0799 ms/op
WorkloadResult  10: 10 op, 617485300.00 ns, 61.7485 ms/op
WorkloadResult  11: 10 op, 634367800.00 ns, 63.4368 ms/op
WorkloadResult  12: 10 op, 633537400.00 ns, 63.3537 ms/op
WorkloadResult  13: 10 op, 639286800.00 ns, 63.9287 ms/op
WorkloadResult  14: 10 op, 633899100.00 ns, 63.3899 ms/op
WorkloadResult  15: 10 op, 646567400.00 ns, 64.6567 ms/op
WorkloadResult  16: 10 op, 629983100.00 ns, 62.9983 ms/op
WorkloadResult  17: 10 op, 616031700.00 ns, 61.6032 ms/op
WorkloadResult  18: 10 op, 645439000.00 ns, 64.5439 ms/op
// GC:  31 20 8 331942464 10
// Threading:  910 2 10

// AfterAll
// Benchmark Process 32036 has exited with code 0.

Mean = 63.650 ms, StdErr = 0.314 ms (0.49%), N = 18, StdDev = 1.331 ms
Min = 61.232 ms, Q1 = 63.081 ms, Median = 63.683 ms, Q3 = 64.629 ms, Max = 66.080 ms
IQR = 1.548 ms, LowerFence = 60.759 ms, UpperFence = 66.950 ms
ConfidenceInterval = [62.406 ms; 64.895 ms] (CI 99.9%), Margin = 1.244 ms (1.95% of Mean)
Skewness = -0.21, Kurtosis = 2.06, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2026-09-15 13:09 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 2288 2284 --benchmarkName "BeaconSearchBenchmarks.PlainText(MatchEvery: 1000)" --job Default --benchmarkId 4 in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175800.00 ns, 175.8000 us/op
WorkloadJitting  1: 1 op, 41239800.00 ns, 41.2398 ms/op

WorkloadPilot    1: 2 op, 43100400.00 ns, 21.5502 ms/op
WorkloadPilot    2: 3 op, 63977300.00 ns, 21.3258 ms/op
WorkloadPilot    3: 4 op, 84717200.00 ns, 21.1793 ms/op
WorkloadPilot    4: 5 op, 114175000.00 ns, 22.8350 ms/op
WorkloadPilot    5: 6 op, 145389100.00 ns, 24.2315 ms/op
WorkloadPilot    6: 7 op, 87669000.00 ns, 12.5241 ms/op
WorkloadPilot    7: 8 op, 80770500.00 ns, 10.0963 ms/op
WorkloadPilot    8: 9 op, 88930500.00 ns, 9.8812 ms/op
WorkloadPilot    9: 10 op, 111881100.00 ns, 11.1881 ms/op
WorkloadPilot   10: 11 op, 108554500.00 ns, 9.8686 ms/op
WorkloadPilot   11: 12 op, 115701600.00 ns, 9.6418 ms/op
WorkloadPilot   12: 13 op, 126725000.00 ns, 9.7481 ms/op
WorkloadPilot   13: 14 op, 135767900.00 ns, 9.6977 ms/op
WorkloadPilot   14: 15 op, 146228300.00 ns, 9.7486 ms/op
WorkloadPilot   15: 16 op, 158311000.00 ns, 9.8944 ms/op
WorkloadPilot   16: 32 op, 315136800.00 ns, 9.8480 ms/op
WorkloadPilot   17: 64 op, 633548900.00 ns, 9.8992 ms/op

OverheadWarmup   1: 64 op, 1700.00 ns, 26.5625 ns/op
OverheadWarmup   2: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   3: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   4: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   6: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   7: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   8: 64 op, 400.00 ns, 6.2500 ns/op

// BeforeActualRun
WorkloadActual   1: 64 op, 1005533900.00 ns, 15.7115 ms/op
WorkloadActual   2: 64 op, 1015391300.00 ns, 15.8655 ms/op
WorkloadActual   3: 64 op, 1020234000.00 ns, 15.9412 ms/op
WorkloadActual   4: 64 op, 959870600.00 ns, 14.9980 ms/op
WorkloadActual   5: 64 op, 981031400.00 ns, 15.3286 ms/op
WorkloadActual   6: 64 op, 980054300.00 ns, 15.3133 ms/op
WorkloadActual   7: 64 op, 936821800.00 ns, 14.6378 ms/op
WorkloadActual   8: 64 op, 966698000.00 ns, 15.1047 ms/op
WorkloadActual   9: 64 op, 980975400.00 ns, 15.3277 ms/op
WorkloadActual  10: 64 op, 968926300.00 ns, 15.1395 ms/op
WorkloadActual  11: 64 op, 971789100.00 ns, 15.1842 ms/op
WorkloadActual  12: 64 op, 1038870500.00 ns, 16.2324 ms/op
WorkloadActual  13: 64 op, 1008553400.00 ns, 15.7586 ms/op
WorkloadActual  14: 64 op, 1003596400.00 ns, 15.6812 ms/op
WorkloadActual  15: 64 op, 1001601300.00 ns, 15.6500 ms/op
WorkloadActual  16: 64 op, 1016761700.00 ns, 15.8869 ms/op
WorkloadActual  17: 64 op, 1027430100.00 ns, 16.0536 ms/op
WorkloadActual  18: 64 op, 998057800.00 ns, 15.5947 ms/op
WorkloadActual  19: 64 op, 1022322400.00 ns, 15.9738 ms/op
WorkloadActual  20: 64 op, 1006801100.00 ns, 15.7313 ms/op
WorkloadActual  21: 64 op, 1024566600.00 ns, 16.0089 ms/op
WorkloadActual  22: 64 op, 981672400.00 ns, 15.3386 ms/op
WorkloadActual  23: 64 op, 968638100.00 ns, 15.1350 ms/op
WorkloadActual  24: 64 op, 972262700.00 ns, 15.1916 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 1005533900.00 ns, 15.7115 ms/op
WorkloadResult   2: 64 op, 1015391300.00 ns, 15.8655 ms/op
WorkloadResult   3: 64 op, 1020234000.00 ns, 15.9412 ms/op
WorkloadResult   4: 64 op, 959870600.00 ns, 14.9980 ms/op
WorkloadResult   5: 64 op, 981031400.00 ns, 15.3286 ms/op
WorkloadResult   6: 64 op, 980054300.00 ns, 15.3133 ms/op
WorkloadResult   7: 64 op, 936821800.00 ns, 14.6378 ms/op
WorkloadResult   8: 64 op, 966698000.00 ns, 15.1047 ms/op
WorkloadResult   9: 64 op, 980975400.00 ns, 15.3277 ms/op
WorkloadResult  10: 64 op, 968926300.00 ns, 15.1395 ms/op
WorkloadResult  11: 64 op, 971789100.00 ns, 15.1842 ms/op
WorkloadResult  12: 64 op, 1038870500.00 ns, 16.2324 ms/op
WorkloadResult  13: 64 op, 1008553400.00 ns, 15.7586 ms/op
WorkloadResult  14: 64 op, 1003596400.00 ns, 15.6812 ms/op
WorkloadResult  15: 64 op, 1001601300.00 ns, 15.6500 ms/op
WorkloadResult  16: 64 op, 1016761700.00 ns, 15.8869 ms/op
WorkloadResult  17: 64 op, 1027430100.00 ns, 16.0536 ms/op
WorkloadResult  18: 64 op, 998057800.00 ns, 15.5947 ms/op
WorkloadResult  19: 64 op, 1022322400.00 ns, 15.9738 ms/op
WorkloadResult  20: 64 op, 1006801100.00 ns, 15.7313 ms/op
WorkloadResult  21: 64 op, 1024566600.00 ns, 16.0089 ms/op
WorkloadResult  22: 64 op, 981672400.00 ns, 15.3386 ms/op
WorkloadResult  23: 64 op, 968638100.00 ns, 15.1350 ms/op
WorkloadResult  24: 64 op, 972262700.00 ns, 15.1916 ms/op
// GC:  140 20 3 1759600112 64
// Threading:  0 0 64

// AfterAll
// Benchmark Process 10420 has exited with code 0.

Mean = 15.533 ms, StdErr = 0.082 ms (0.53%), N = 24, StdDev = 0.403 ms
Min = 14.638 ms, Q1 = 15.190 ms, Median = 15.622 ms, Q3 = 15.871 ms, Max = 16.232 ms
IQR = 0.681 ms, LowerFence = 14.168 ms, UpperFence = 16.892 ms
ConfidenceInterval = [15.223 ms; 15.843 ms] (CI 99.9%), Margin = 0.310 ms (2.00% of Mean)
Skewness = -0.21, Kurtosis = 2.06, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2026-09-15 13:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 2132 2484 --benchmarkName "BeaconSearchBenchmarks.StoredZipSearch(MatchEvery: 1000)" --job Default --benchmarkId 5 in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 159100.00 ns, 159.1000 us/op
WorkloadJitting  1: 1 op, 167051700.00 ns, 167.0517 ms/op

WorkloadPilot    1: 2 op, 102227100.00 ns, 51.1136 ms/op
WorkloadPilot    2: 3 op, 152386800.00 ns, 50.7956 ms/op
WorkloadPilot    3: 4 op, 212340000.00 ns, 53.0850 ms/op
WorkloadPilot    4: 5 op, 258992900.00 ns, 51.7986 ms/op
WorkloadPilot    5: 6 op, 342266800.00 ns, 57.0445 ms/op
WorkloadPilot    6: 7 op, 394219000.00 ns, 56.3170 ms/op
WorkloadPilot    7: 8 op, 436372500.00 ns, 54.5466 ms/op
WorkloadPilot    8: 9 op, 484322700.00 ns, 53.8136 ms/op
WorkloadPilot    9: 10 op, 477151100.00 ns, 47.7151 ms/op
WorkloadPilot   10: 11 op, 467079500.00 ns, 42.4618 ms/op
WorkloadPilot   11: 12 op, 449546200.00 ns, 37.4622 ms/op
WorkloadPilot   12: 13 op, 461640000.00 ns, 35.5108 ms/op
WorkloadPilot   13: 14 op, 530345900.00 ns, 37.8819 ms/op

OverheadWarmup   1: 14 op, 1000.00 ns, 71.4286 ns/op
OverheadWarmup   2: 14 op, 800.00 ns, 57.1429 ns/op
OverheadWarmup   3: 14 op, 2600.00 ns, 185.7143 ns/op
OverheadWarmup   4: 14 op, 1100.00 ns, 78.5714 ns/op
OverheadWarmup   5: 14 op, 600.00 ns, 42.8571 ns/op
OverheadWarmup   6: 14 op, 800.00 ns, 57.1429 ns/op
OverheadWarmup   7: 14 op, 800.00 ns, 57.1429 ns/op

// BeforeActualRun
WorkloadActual   1: 14 op, 509305900.00 ns, 36.3790 ms/op
WorkloadActual   2: 14 op, 494703700.00 ns, 35.3360 ms/op
WorkloadActual   3: 14 op, 487423300.00 ns, 34.8160 ms/op
WorkloadActual   4: 14 op, 481525100.00 ns, 34.3947 ms/op
WorkloadActual   5: 14 op, 481831500.00 ns, 34.4165 ms/op
WorkloadActual   6: 14 op, 497121000.00 ns, 35.5086 ms/op
WorkloadActual   7: 14 op, 526204000.00 ns, 37.5860 ms/op
WorkloadActual   8: 14 op, 479159900.00 ns, 34.2257 ms/op
WorkloadActual   9: 14 op, 498525200.00 ns, 35.6089 ms/op
WorkloadActual  10: 14 op, 491240300.00 ns, 35.0886 ms/op
WorkloadActual  11: 14 op, 484327600.00 ns, 34.5948 ms/op
WorkloadActual  12: 14 op, 501707000.00 ns, 35.8362 ms/op
WorkloadActual  13: 14 op, 496555800.00 ns, 35.4683 ms/op
WorkloadActual  14: 14 op, 478591600.00 ns, 34.1851 ms/op
WorkloadActual  15: 14 op, 497706800.00 ns, 35.5505 ms/op
WorkloadActual  16: 14 op, 478569000.00 ns, 34.1835 ms/op
WorkloadActual  17: 14 op, 477152000.00 ns, 34.0823 ms/op
WorkloadActual  18: 14 op, 479538200.00 ns, 34.2527 ms/op

// AfterActualRun
WorkloadResult   1: 14 op, 509305900.00 ns, 36.3790 ms/op
WorkloadResult   2: 14 op, 494703700.00 ns, 35.3360 ms/op
WorkloadResult   3: 14 op, 487423300.00 ns, 34.8160 ms/op
WorkloadResult   4: 14 op, 481525100.00 ns, 34.3947 ms/op
WorkloadResult   5: 14 op, 481831500.00 ns, 34.4165 ms/op
WorkloadResult   6: 14 op, 497121000.00 ns, 35.5086 ms/op
WorkloadResult   7: 14 op, 479159900.00 ns, 34.2257 ms/op
WorkloadResult   8: 14 op, 498525200.00 ns, 35.6089 ms/op
WorkloadResult   9: 14 op, 491240300.00 ns, 35.0886 ms/op
WorkloadResult  10: 14 op, 484327600.00 ns, 34.5948 ms/op
WorkloadResult  11: 14 op, 501707000.00 ns, 35.8362 ms/op
WorkloadResult  12: 14 op, 496555800.00 ns, 35.4683 ms/op
WorkloadResult  13: 14 op, 478591600.00 ns, 34.1851 ms/op
WorkloadResult  14: 14 op, 497706800.00 ns, 35.5505 ms/op
WorkloadResult  15: 14 op, 478569000.00 ns, 34.1835 ms/op
WorkloadResult  16: 14 op, 477152000.00 ns, 34.0823 ms/op
WorkloadResult  17: 14 op, 479538200.00 ns, 34.2527 ms/op
// GC:  31 2 0 390427872 14
// Threading:  13006 4 14

// AfterAll
// Benchmark Process 2800 has exited with code 0.

Mean = 34.937 ms, StdErr = 0.172 ms (0.49%), N = 17, StdDev = 0.709 ms
Min = 34.082 ms, Q1 = 34.253 ms, Median = 34.816 ms, Q3 = 35.509 ms, Max = 36.379 ms
IQR = 1.256 ms, LowerFence = 32.369 ms, UpperFence = 37.393 ms
ConfidenceInterval = [34.247 ms; 35.627 ms] (CI 99.9%), Margin = 0.690 ms (1.98% of Mean)
Skewness = 0.36, Kurtosis = 1.71, MValue = 2

